varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
test_df['due_date'],pandas.to_datetime(test_df['due_date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_df['effective_date'],pandas.to_datetime(test_df['effective_date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_X,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.FacetGrid(df,col=""Gender"",hue=""loan_status"",palette=""Set1"",col_wrap=2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.FacetGrid(df,col=""Gender"",hue=""loan_status"",palette=""Set1"",col_wrap=2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.FacetGrid(df,col=""Gender"",hue=""loan_status"",palette=""Set1"",col_wrap=2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
KNCmodel,sklearn.neighbors.KNeighborsClassifier(n_neighbors=n),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
KNCmodel,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mean_acc[n-1],"sklearn.metrics.accuracy_score(y_test,yhat)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mean_acc[n-1],"sklearn.metrics.accuracy_score(y_test,yhat)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
DTCmodel,"sklearn.tree.DecisionTreeClassifier(criterion='entropy',max_depth=n)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
DTCmodel,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",max_depth=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
out,"sklearn.tree.export_graphviz(DTCmodel,feature_names=featureNames,out_file=dot_data,class_names=['PAIDOFF','COLLECTION'],filled=True,special_characters=True,rotate=False)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
SVMmodel,"sklearn.svm.SVC(kernel='rbf',gamma='scale')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
SVMmodel_matrix,"sklearn.metrics.confusion_matrix(y_test,yhat,labels=[0,1])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
LRmodel_matrix,"sklearn.metrics.confusion_matrix(y_test,yhat,labels=[0,1])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
LRmodel,sklearn.linear_model.LogisticRegression(C=0.01),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
KNCF1,"sklearn.metrics.f1_score(test_y,KNCmodel.predict(test_X)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
DTCF1,"sklearn.metrics.f1_score(test_y,DTCmodel.predict(test_X)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
SVMF1,"sklearn.metrics.f1_score(test_y,SVMmodel.predict(test_X)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
LRF1,"sklearn.metrics.f1_score(test_y,LRmodel.predict(test_X)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
LRLL,"sklearn.metrics.log_loss(test_y,LRmodel.predict_proba(test_X)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
RE_WORD,re.compile('\w+'),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
foo,"numpy.array([1,2,3,4])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
foo2,"numpy.array([[1,2,3,4],
[5,6,7,8]])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
value,"numpy.dot(a.T,a)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
matrix,"numpy.dot(a,a.T)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
exp_a,numpy.exp(a),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame([{'age':34,'name':'tasos'},
{'age':43,'name':'georgia'}])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
foo,"pandas.Series([34,'tasos'])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
foo,"pandas.Series({'age':34,'name':'tasos'})",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
ts,pandas.Timestamp('2016Jul110:00:00'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
dt,"pandas.date_range('2016Jul110:00:00',periods=10,freq='D')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
dt,"pandas.date_range('2016Jul110:00:00','2016Jul1010:00:00',freq='D')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,"pandas.read_table('path',
sep=',',
header=None,
names=['col1','col2'],
index='col1'
skiprows=12,
skipfooter=12,
usecols=[0,4]
nrows=12)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
ax,matplotlib.pyplot.gca(),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
accuracies_mean,numpy.array([np.mean(v),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
accuracies_std,numpy.array([np.std(v),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train_fold,"numpy.concatenate(np.delete(X_train_folds,i,axis=0)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_train_fold,"numpy.concatenate(np.delete(y_train_folds,i,axis=0)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
idxs,numpy.flatnonzero(y_train==y),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train,"numpy.reshape(X_train,(X_train.shape[0],-1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_test,"numpy.reshape(X_test,(X_test.shape[0],-1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_validation),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_train_folds,"numpy.hsplit(y_train,num_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train_folds,"numpy.vsplit(X_train,num_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
difference,"numpy.linalg.norm(dists-dists_one,ord='fro')",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
difference,"numpy.linalg.norm(dists-dists_two,ord='fro')",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
r,numpy.exp(-(X**2),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
xfit,"numpy.linspace(-1,3.5)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
xfit,"numpy.linspace(-1,3.5)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(xlim[0],xlim[1],30)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
y,"numpy.linspace(ylim[0],ylim[1],30)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
xy,numpy.vstack([X.ravel(),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"Y,X","numpy.meshgrid(y,x)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,matplotlib.pyplot.gca(),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,matplotlib.pyplot.subplot(projection='3d'),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,2,figsize=(16,6)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,2,figsize=(16,6)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(3,5)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(4,6)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.svm.SVC(kernel='linear',C=1E10)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.svm.SVC(kernel='linear',C=1E10)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.SVC(kernel='linear'),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
clf,"sklearn.svm.SVC(kernel='rbf',C=1E6)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.svm.SVC(kernel='linear',C=C)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
svc,"sklearn.svm.SVC(kernel='rbf',class_weight='balanced')",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
faces,sklearn.datasets.fetch_lfw_people(min_faces_per_person=60),CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.pipeline.make_pipeline(pca,svc)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
mat,"sklearn.metrics.confusion_matrix(ytest,yfit)",CLUSTER_28,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(""thanksgiving.csv"",encoding=""Latin-1"")",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
r,requests.get(url),CLUSTER_13,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.DataFrame(chapter_characters),CLUSTER_13,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.read_csv(r'pan.csv'),CLUSTER_13,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
characters,collections.defaultdict(int),CLUSTER_13,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
a,"numpy.array([1,2,3.4])",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
b,"numpy.array([3,6,4])",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
g,numpy.exp(a),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
script_folder,os.getcwd(),CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
const_subscription_id,"os.getenv(""SUBSCRIPTION_ID"",default=""<yoursubscriptionidhere>"")",CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
workspace_name,"os.getenv(""WORKSPACE_NAME"",default=""customer-churn"")",CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
resource_group_name,"os.getenv(""RESOURCE_GROUP_NAME"",default=""amls-rg"")",CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
create_new_rg,"os.getenv(""CREATE_NEW_RG"",default=True)",CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
location_name,"os.getenv(""LOCATION_NAME"",default=""eastus"")",CLUSTER_30,CLUSTER_5,CLUSTER_6,CLUSTER_0,CLUSTER_1
idxs,numpy.where((y_test!=cls),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean_feat,"numpy.mean(X_train_feats,axis=0,keepdims=True)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
test_accuracy,numpy.mean(y_test==y_test_pred),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
std_feat,"numpy.std(X_train_feats,axis=0,keepdims=True)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train_feats,"numpy.hstack([X_train_feats,np.ones((X_train_feats.shape[0],1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_val_feats,"numpy.hstack([X_val_feats,np.ones((X_val_feats.shape[0],1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_test_feats,"numpy.hstack([X_test_feats,np.ones((X_test_feats.shape[0],1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
testacc,"numpy.loadtxt(""LBFGS_minibatch_fcNN_testacc.txt"")",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
trainacc,"numpy.loadtxt(""LBFGS_minibatch_fcNN_trainacc.txt"")",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
testloss,"numpy.loadtxt(""LBFGS_minibatch_fcNN_testloss.txt"")",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
trainloss,"numpy.loadtxt(""LBFGS_minibatch_fcNN_trainloss.txt"")",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(venue_details,columns=column_names)",CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame(venue_details,columns=column_names)",CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
new_york_data,pandas.DataFrame(columns=column_names),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
indian_rest_ny,pandas.DataFrame(columns=column_names),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
indian_rest_stats_ny,pandas.DataFrame(columns=column_names),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
ny_neighborhood_stats,"pandas.merge(ny_neighborhood_stats,new_york_data,on='Neighborhood')",CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
indian_rest_stats_ny_csv,pandas.read_csv('indian_rest_stats_ny.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
results,requests.get(url),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
results,requests.get(url),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
resp,requests.get(url),CLUSTER_18,CLUSTER_9,CLUSTER_12,CLUSTER_0,CLUSTER_0
fruits,pandas.read_table('fruit_data_with_colors.txt'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=5),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
knn,sklearn.neighbors.KNeighborsClassifier(n_neighbors=k),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
training_set,"numpy.array(training_set,dtype='int')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
test_set,"numpy.array(test_set,dtype='int')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
ratings,numpy.zeros(nb_movies),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
movies,"pandas.read_csv('./Boltzmann_Machines/ml-1m/movies.dat',sep='::',
header=None,engine='python',encoding='latin-1')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
users,"pandas.read_csv('./Boltzmann_Machines/ml-1m/users.dat',sep='::',
header=None,engine='python',encoding='latin-1')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
ratings,"pandas.read_csv('./Boltzmann_Machines/ml-1m/ratings.dat',sep='::',
header=None,engine='python',encoding='latin-1')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
training_set,"pandas.read_csv('./Boltzmann_Machines/ml-100k/u1.base',delimiter='\t')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
test_set,"pandas.read_csv('./Boltzmann_Machines/ml-100k/u1.test',delimiter='\t')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
z,"numpy.array([z_at_value(Planck15.luminosity_distance,dist*u.Mpc)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
tweets,"pandas.read_table(tweet_database_file_name,delimiter='\t',header=0)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
timestamps,numpy.array(timestamps),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
retweets,"numpy.array(tweets_after_candidacy['retweet_count'],dtype=float)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
favorites,"numpy.array(tweets_after_candidacy['favorite_count'],dtype=float)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
xavg,numpy.zeros(x.shape),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
yavg,numpy.zeros(y.shape),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
sorted_idx,numpy.argsort(x),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,numpy.sin(x),CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(0,2*np.pi,10)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
xvals,"numpy.linspace(0,2*np.pi,50)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
yinterp,"numpy.interp(xvals,x,y)",CLUSTER_8,CLUSTER_9,CLUSTER_3,CLUSTER_0,CLUSTER_0
mask,"numpy.zeros(labels.shape,dtype=np.uint8)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
"rr,cc",numpy.where(labels==i),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
"image[:,:,c]","numpy.where(
mask==1,
ccolor,
image[:,:,c]
)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
uniques,numpy.unique(labels),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
label,numpy.load(label_dir),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
P,"numpy.array([0.05,1,0.45])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
C_in,"numpy.array([10,148,103])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
C_out,"numpy.array([142,5,4])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
x,"numpy.array([1,2,3])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
y,"numpy.array([4,5,6])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
numerator,numpy.sum([P*C_out]),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
denominator,numpy.sum(P*C_in),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
numerator,numpy.sum(P*C_out),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
inter_spike_intervals,numpy.diff(spike_times),CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(url,index_col=0)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"spike_indices,spike_amplitudes","scipy.signal.find_peaks(df['response'],height=0)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
X,"pandas.merge(X,y,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
y,"pandas.merge(X,y,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
X_cat_train_with_y_appmon,"pandas.merge(X_cat_train,model_data_final[['y','appmon']]\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
X_cat_oot_with_y_appmon,"pandas.merge(X_cat_OOT,data_OOT[['y','score_mon']]\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT_XGBExp,"pandas.merge(data_OOT,data_OOT_XGBExp_p_score\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT_XGBRandom,"pandas.merge(data_OOT,data_OOT_XGBRandom_p_score\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT_XGBGrid,"pandas.merge(data_OOT,data_OOT_XGBGrid_p_score\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT_XGBHyperopt,"pandas.merge(data_OOT,data_OOT_XGBHyperopt_p_score\
,left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT_final_xgboost_yzd_yyq_with_y,"pandas.merge(data_OOT_final_xgboost_yzd_yyq\
,data_OOT[['y']],left_index=True,right_index=True)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
var_dict,pandas.read_excel('/Users/pintec/Nextcloud/Data_Science/分析文件/modeling/new_demo_data/B_v3_var_dict_PINTEC.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
summary,"pandas.read_excel(os.path.join(Result_path,'all_variables_summary.xlsx')",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
xgb_importance_Exp,pandas.read_excel(Result_path+'/demo_xgbXGBExp模型变量重要性排序.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
var_dict,pandas.read_excel('/Users/pintec/Nextcloud/Data_Science/分析文件/modeling/new_demo_data/B_v3_var_dict_PINTEC.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
var_dict,pandas.read_excel('/Users/pintec/Nextcloud/Data_Science/分析文件/modeling/new_demo_data/B_v3_var_dict_PINTEC.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
xgb_importance_Grid,pandas.read_excel(Result_path+'/demo_xgbXGBGrid模型变量重要性排序.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
var_dict,pandas.read_excel('/Users/pintec/Nextcloud/Data_Science/分析文件/modeling/new_demo_data/B_v3_var_dict_PINTEC.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
xgb_importance_Random,pandas.read_excel(Result_path+'/demo_xgbXGBRandom模型变量重要性排序.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
var_dict,pandas.read_excel('/Users/pintec/Nextcloud/Data_Science/分析文件/modeling/new_demo_data/B_v3_var_dict_PINTEC.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
xgb_importance_Hyperopt,pandas.read_excel(Result_path+'/demo_xgbXGBHyperopt模型变量重要性排序.xlsx'),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
model_data_final['y'],"numpy.where(model_data_final.d_y_hismaxdpd>=30,1,0)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
data_OOT['y'],"numpy.where(data_OOT.d_y_hismaxdpd>=30,1,0)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
