varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
rfc,"sklearn.ensemble.RandomForestClassifier(n_estimators=250,max_features='sqrt',n_jobs=-1,class_weight='balanced')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=.3)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gc,"sklearn.model_selection.GridSearchCV(gbc,gbc_params,n_jobs=-1,scoring='roc_auc',verbose=5)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
gbc,sklearn.ensemble.GradientBoostingClassifier(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame({'From_To':['LoNDon_paris','MAdrid_miLAN','londON_StockhOlm','Budapest_PaRis','Brussels_londOn'],
'FlightNumber':[10045,np.nan,10065,np.nan,10085],
'RecentDelays':[[23,47],[],[24,43,87],[13],[67,32]],
'Airline':['KLM(!)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
train_df,pandas.read_csv('train.csv'),CLUSTER_15,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_0
valid_df,pandas.read_csv('test.csv'),CLUSTER_15,CLUSTER_0,CLUSTER_8,CLUSTER_5,CLUSTER_0
vv,"numpy.array([1e8,1.5e8,2e8])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
boost,"numpy.zeros((4,4)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_2,"numpy.dot(b1,X_1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_1,numpy.reshape([rnd_xn(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
beta_norm,numpy.linalg.norm(beta),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lgs_total,pandas.DataFrame(columns=idx),CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
samples,pandas.DataFrame(),CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
titanic_types,"pandas.DataFrame(data=titanic.dtypes,index=titanic.columns,columns=['dtype'])",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
g,"pandas.concat(read_files('\\ebola\\guinea_data\\',['Date'])",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
l,"pandas.concat(read_files('\\ebola\\liberia_data\\',['Date'])",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
sl,"pandas.concat(read_files('\\ebola\\sl_data\\',['date'])",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.concat([lgs_total,sl_deaths])",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
agecalc,"pandas.concat([titles,titanic.age],axis=1)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"cut,bins","pandas.cut(titanic.age,age_range,right=False,retbins=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"cut,bins","pandas.cut(titanic_filled.age,age_range,right=False,retbins=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,g_new,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,g_deaths,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,l_new,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,l_deaths,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,sl_new,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
lgs_total,"pandas.merge(lgs_total,sl_deaths,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
samples,"pandas.merge(samples,mid,how='outer',left_index=True,right_index=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"cut,bins","pandas.qcut(passengers_survived_groups.age,2,labels=['youngerthanmedian','olderthanmedian'],retbins=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
"cut,bins","pandas.qcut(passengers_survived_groups.age,2,labels=['youngerthanmedian','olderthanmedian'],retbins=True)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(DATA_FOLDER+dirname+filename,header=0,parse_dates=date_col)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
metadata,"pandas.read_excel(DATA_FOLDER+'\\microbiome\\metadata.xls',sheetname='Sheet1',index_col='BARCODE')",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
mid,"pandas.read_excel(DATA_FOLDER+'\\microbiome\\'+index+'.xls',sheetname='Sheet1',header=None,index_col=0)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
titanic,"pandas.read_excel(DATA_FOLDER+'\\titanic.xls',sheetname='titanic')",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
age_range,"numpy.arange(0,age_limit,10,dtype=np.int64)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
age_range,"numpy.arange(0,age_limit,10,dtype=np.int64)",CLUSTER_1,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
path,os.getcwd(),CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
path,os.getcwd(),CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(15,15)",CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(15,15)",CLUSTER_23,CLUSTER_0,CLUSTER_6,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(12,10)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(figsize=(8,7)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
d,numpy.array(data),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
admitted,"numpy.array([[sample[0],sample[1]]forsampleindifsample[2]==1])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
notAdmitted,"numpy.array([[sample[0],sample[1]]forsampleindifsample[2]==0])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
dR,numpy.array(dataR),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
accepted,"numpy.array([[s[0],s[1]]forsindRifs[2]==1])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
rejected,"numpy.array([[s[0],s[1]]forsindRifs[2]==0])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
theta,numpy.zeros(X.shape[1]),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
g,"numpy.sum(g,axis=0)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
L,"numpy.linspace(-10,10,50)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(min(X[:,1])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
X,numpy.column_stack((np.ones((X.shape[0]),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv('ex2data1.txt'
,header=None
,names=['exam1','exam2','admission'])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
dataR,"pandas.read_csv('ex2data2.txt',header=None,names=['test1','test2','Acceptance'])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
result,"scipy.optimize.fmin_tnc(func=computeCostJ,x0=theta,fprime=gradient,args=(X,y)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
A_raw,numpy.array([(125/(4+c*0.25),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
b,numpy.array([np.float64(N),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
norms,"numpy.array(norms,dtype=np.float64)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
b,numpy.array([n*i+mforiinrange(n),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
A,"numpy.array([
[(i+j)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
L,numpy.zeros(A.shape),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
A_inv,numpy.dot(np.linalg.inv(L.T),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
comp,numpy.argsort(norms),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
bs,"numpy.repeat(b,n)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"L[i,i]","numpy.sqrt(A[i,i]-np.dot(L[i],L[i])",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
diag,numpy.diag([eps]*n),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cond,"numpy.linalg.norm(A,ord=np.inf)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.linalg.solve(A,b)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
y,"numpy.linalg.solve(L,b)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.linalg.solve(L.T,y)",CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"LU,p",scipy.linalg.lu_factor(A),CLUSTER_10,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
score,numpy.array(lst),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
data,"pandas.read_csv('creditcard.csv',delimiter=',')",CLUSTER_1,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_1
train,pandas.get_dummies(train),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.get_dummies(test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,"pandas.read_csv(""Dataset/Train.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,"pandas.read_csv(""Dataset/Test.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"train_x,validation_x,train_y,validation_y","sklearn.model_selection.train_test_split(train,label,test_size=0.28,random_state=0)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model2,sklearn.svm.SVR(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model1,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model3,sklearn.linear_model.Ridge(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.linear_model.Ridge(alpha=i,fit_intercept=j,solver=k)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
selected_model,"sklearn.linear_model.Ridge(alpha=10000,copy_X=True,fit_intercept=True,max_iter=None,
normalize=False,random_state=None,solver='sag',tol=0.001)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model4,sklearn.linear_model.Lasso(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.linear_model.Lasso(alpha=i,fit_intercept=j,selection=k)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
means,"numpy.concatenate((stat['mean_cond1'],stat['mean_cond2'])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
variances,"numpy.concatenate((stat['var_cond1'],stat['var_cond2'])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
both_conds,"numpy.concatenate((data['cond1'][i],data['cond2'][i])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lambda_0,numpy.mean(two_all),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lambda_x,numpy.mean(two_x),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lambda_y,numpy.mean(two_y),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stat['mean'+'_'+cond],"numpy.mean(data[cond],axis=1)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lambda_0,numpy.mean(both_conds),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
likelihood_0,"numpy.prod(poisson.pmf(two_all,lambda_0)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
likelihood_a,"numpy.prod(poisson.pmf(two_x,lambda_x)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
likelihood_0,"numpy.prod(poisson.pmf(both_conds,lambda_0)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
likelihood_a,"numpy.prod(poisson.pmf(data['cond1'][i],
lambda_cond1)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stat['var'+'_'+cond],"numpy.var(data[cond],axis=1)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
two,"pandas.read_csv(""q2_set_1.tsv"",sep='\t',index_col=0)",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
three_1,"pandas.read_csv(""q3_set_1.tsv"",sep='\t')",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
three_2,"pandas.read_csv(""q3_set_2.tsv"",sep='\t')",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
confidence_interval,pandas.Series(boot_mean_diff),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
yearly,pandas.read_csv('datasets/yearly_deaths_by_clinic.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
monthly,"pandas.read_csv(""datasets/monthly_deaths.csv"",parse_dates=['date'])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
handwashing_start,pandas.to_datetime('1847-06-01'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
mean_diff,numpy.mean(after_proportion),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
ebola_parsed,"pandas.concat([ebola_long,variable_split],axis=1)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi,"pandas.concat([taxi1,taxi2,taxi3,taxi4,taxi5])",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi_loop_concat,pandas.concat(list_taxi_df),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
pew_long,"pandas.melt(pew,id_vars='religion')",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
pew_long,"pandas.melt(pew,id_vars='religion',var_name='income',value_name='count')",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
billboard_long,"pandas.melt(
billboard,
id_vars=['year','artist','track','time','date.entered'],
var_name='week',
value_name='rating'
)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
ebola_long,"pandas.melt(ebola,id_vars=['Date','Day'])",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
weather_melt,"pandas.melt(weather,id_vars=['id','year','month','element'],var_name='day',value_name='temp')",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
billboard_long,"pandas.melt(billboard,id_vars=['year','artist','track','time','date.entered'],var_name='week',value_name='rating')",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
pew,pandas.read_csv('../data/pew.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
billboard,pandas.read_csv('../data/billboard.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
ebola,pandas.read_csv('../data/country_timeseries.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
weather,pandas.read_csv('../data/weather.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
billboard,pandas.read_csv('../data/billboard.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi1,pandas.read_csv(nyc_taxi_data[0]),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi2,pandas.read_csv(nyc_taxi_data[1]),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi3,pandas.read_csv(nyc_taxi_data[2]),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi4,pandas.read_csv(nyc_taxi_data[3]),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
taxi5,pandas.read_csv(nyc_taxi_data[4]),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
df,pandas.read_csv(csv_filename),CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
df,pandas.read_csv(file),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
train_x,numpy.array(train_X.drawing.tolist(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
validation_x,numpy.array(validation_X.drawing.tolist(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
Class_perform,"numpy.zeros([num_classes,2])",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
Class_Acc,numpy.zeros([num_classes]),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
Country_perform,"numpy.zeros([num_countries,2])",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
Country_Acc,numpy.zeros([num_countries]),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
display_samples,pandas.DataFrame(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
train_data,pandas.DataFrame(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
cat,"pandas.read_csv('../input/train_simplified/cat.csv',nrows=10)",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
temp,"pandas.read_csv(os.path.join(path_train,filename)",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
temp,"pandas.read_csv(os.path.join(path_train,filename)",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
"fig,axs","matplotlib.pyplot.subplots(nrows=figrows,ncols=figcols,sharex=True,sharey=True,figsize=(16,10)",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
"fig1,ax_acc",matplotlib.pyplot.subplots(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
"fig2,ax_loss",matplotlib.pyplot.subplots(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
label_encoder,sklearn.preprocessing.LabelEncoder(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
country_encoder,sklearn.preprocessing.LabelEncoder(),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
onehot_encoder,sklearn.preprocessing.OneHotEncoder(sparse=False),CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
"train_X,validation_X,train_y,validation_y","sklearn.model_selection.train_test_split(train_data,label,test_size=0.2,random_state=13)",CLUSTER_15,CLUSTER_3,CLUSTER_11,CLUSTER_5,CLUSTER_9
df_temp,pandas.DataFrame(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_temp,pandas.DataFrame(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df_train,df_test])",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.concat([df[:train_num],train_Y],axis=1)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.concat([df[:train_num],train_Y],axis=1)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.merge(data,mean_df,on=c,how='left')",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.merge(data,mean_df,on=c,how='left')",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(data_path+'house_train.csv.gz'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv(data_path+'house_test.csv.gz'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
train_Y,numpy.log1p(df_train['SalePrice']),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.ensemble.GradientBoostingRegressor(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
estimator,sklearn.ensemble.GradientBoostingRegressor(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_temp[c],sklearn.preprocessing.LabelEncoder(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_temp[c],sklearn.preprocessing.LabelEncoder(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(3,3)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(num_grids,num_grids)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
"fig,axes","matplotlib.pyplot.subplots(num_grids,num_grids)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
tick_marks,numpy.arange(num_classes),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
cls_pred,"numpy.zeros(shape=num_test,dtype=np.int)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
data.test.cls,"numpy.argmax(data.test.labels,axis=1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_true=cls_true,
y_pred=cls_pred)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
start_time,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
end_time,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
num_grids,math.ceil(math.sqrt(num_filters),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
num_grids,math.ceil(math.sqrt(num_filters),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_0
true_points,numpy.where(upper_lines[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
true_points,numpy.where(lower_lines[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
kernel,"numpy.ones((7,7)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sorted_objects,"numpy.argsort(stats[:,-1])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
upper_lines,"numpy.append(upper_lines,upper_line)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lower_lines,"numpy.append(lower_lines,lower_line)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
line,"numpy.polyfit(true_points[1],h-true_points[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
line,"numpy.polyfit(true_points[1],h-true_points[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
upper_degrees,math.degrees(math.atan(line[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
lower_degrees,math.degrees(math.atan(line[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(16,16)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
