varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
valuec,pandas.Series(Ytest),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
df,"pandas.read_csv(""./data/weatherAUS5000.csv"",index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
city11,"pandas.read_csv(""./data/cityll.csv"",index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
city_climate,"pandas.read_csv(""./data/Cityclimate.csv"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
samplecity,"pandas.read_csv(""./data/samplecity.csv"",index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
city_index,numpy.argsort(dist),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
irange,"numpy.linspace(0.01,0.05,10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
irange,"numpy.linspace(1.0277,1.0366,10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
crange,"numpy.linspace(0.01,20,20)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
"Xtrain,Xtest,Ytrain,Ytest","sklearn.model_selection.train_test_split(X,Y,test_size=0.3,random_state=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
encoder,sklearn.preprocessing.LabelEncoder(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
si,"sklearn.impute.SimpleImputer(missing_values=np.nan,strategy=""most_frequent"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
si_mean,"sklearn.impute.SimpleImputer(missing_values=np.nan,strategy=""mean"")",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
oe,sklearn.preprocessing.OrdinalEncoder(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
ss,sklearn.preprocessing.StandardScaler(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
t0,time.time(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=kernel
,degree=1
,gamma=""auto""
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=kernel
,degree=1
,gamma=""auto""
,class_weight=""balanced""
,cache_size=5000
)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,degree=1
,gamma=""auto""
,class_weight={1:10}
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,degree=1
,gamma=""auto""
,class_weight={1:10}
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,gamma=""auto""
,class_weight={1:1+i}
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,gamma=""auto""
,class_weight={1:1+i}
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,C=c
,gamma=""auto""
,class_weight=""balanced""
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,C=1.0621052631578947
,gamma=""auto""
,class_weight=""balanced""
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
svc,"sklearn.svm.SVC(kernel=""linear""
,C=1.0621052631578947
,gamma=""auto""
,class_weight=""balanced""
,cache_size=5000)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
area,"sklearn.metrics.roc_auc_score(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
"FPR,recall,thresholds","sklearn.metrics.roc_curve(Ytest,svc.decision_function(Xtest)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,result)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
recall,"sklearn.metrics.recall_score(Ytest,prob.ypred,labels=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
score,"sklearn.metrics.accuracy_score(Ytest,prob.ypred)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_9,CLUSTER_0
tick_marks,numpy.arange(len(target_names),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
c_vals,"numpy.arange(0.05,1.5,0.05)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,numpy.trace(cm),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm_df,"pandas.DataFrame(cm,
columns=['pred_1','pred_0'],
index=['true_1','true_0']
)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train_data,"pandas.read_csv('http://archive.ics.uci.edu/ml/machine-learning-databases/statlog/shuttle/shuttle.tst',header=None,sep='')",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(6,6)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(6,6)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(8,4)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cmap,matplotlib.pyplot.get_cmap('Blues'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.linear_model.LogisticRegression(solver='lbfgs',penalty='none',max_iter=500)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.linear_model.LogisticRegression(solver='lbfgs',penalty='l2',C=c,max_iter=1000)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.linear_model.LogisticRegression(solver='lbfgs',max_iter=1000)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.3,random_state=36)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv_scores,"sklearn.model_selection.cross_val_score(model,X_train,y_train,cv=5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
dummy,sklearn.dummy.DummyClassifier(strategy='uniform'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
accuracy,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
precision,"sklearn.metrics.precision_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
f1,"sklearn.metrics.f1_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fbeta_precision,"sklearn.metrics.fbeta_score(y_test,y_pred,0.5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fbeta_recall,"sklearn.metrics.fbeta_score(y_test,y_pred,2)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cr,"sklearn.metrics.classification_report(y_test,y_pred,target_names=['Negative','Positive'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fpr,tpr,thresholds","sklearn.metrics.roc_curve(y_test,probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"pres,rec,thresholds","sklearn.metrics.precision_recall_curve(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
auc,"sklearn.metrics.roc_auc_score(y_test,probs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,sklearn.neighbors.KNeighborsClassifier(n_neighbors=7),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.ensemble.RandomForestClassifier(n_estimators=22,random_state=36)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
Xdumm,"pandas.get_dummies(data=Xqual,drop_first=True,columns=['SEX',""EDUCATION"",""MARRIAGE""])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
testdumm,"pandas.get_dummies(data=test_set_qual,drop_first=True,columns=['SEX',""EDUCATION"",""MARRIAGE""])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(""train.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_set,"pandas.read_csv(""test.csv"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_prep,"numpy.concatenate((normalized_X,Xdumm)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_test,"numpy.concatenate((normalized_test_set,testdumm)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mask,"numpy.zeros_like(corr,dtype=np.bool)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_val,y_train,y_val","sklearn.model_selection.train_test_split(X_prep,y,test_size=.2,random_state=42,stratify=y)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train_rs,X_val_rs,y_train_rs,y_val_rs","sklearn.model_selection.train_test_split(X_prep,y,test_size=.2,random_state=42,stratify=y)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train_us,X_val_us,y_train_us,y_val_us","sklearn.model_selection.train_test_split(X_prep,y,test_size=.1,random_state=42,stratify=y)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_val,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm_rs,"sklearn.metrics.confusion_matrix(y_val_rs,y_pred_rs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm_us,"sklearn.metrics.confusion_matrix(y_val_us,y_pred_us)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
prf,"sklearn.metrics.precision_recall_fscore_support(y_val,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
prf_rs,"sklearn.metrics.precision_recall_fscore_support(y_val_rs,y_pred_rs)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
prf_us,"sklearn.metrics.precision_recall_fscore_support(y_val_us,y_pred_us)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
caffe_input,"numpy.asarray([net.transformer.preprocess('data',in_)",CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
mean,numpy.load(caffe_root+'python/caffe/imagenet/ilsvrc_2012_mean.npy'),CLUSTER_23,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_1
"X1,X2","numpy.meshgrid(np.arange(start=X_set[:,0].min()",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X1,X2","numpy.meshgrid(np.arange(start=X_set[:,0].min()",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataset,pandas.read_csv('Wine.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=2),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
classifier,sklearn.linear_model.LogisticRegression(random_state=0),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_ZP4,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP4/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP1,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP1/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP2,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP2/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP3,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP3/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP5,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP5/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP6,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP6/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP7,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP7/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
data_ZP9,pandas.read_csv('/home/jan/Documents/Trainingsdaten/ZPs/ZP9/grid_size=874_threshold_porosity=125.csv'),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
image,"numpy.array(ndimage.imread(fname,flatten=False)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
start,"datetime.datetime(2015,1,1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
end,"datetime.datetime(2017,1,1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
start,"datetime.datetime(2010,1,1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
end,"datetime.datetime(2017,1,1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
df,pandas.read_csv(path.format('Feedback_evento.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df['data_hora'],pandas.to_datetime(df['data_hora']),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"f,ax","matplotlib.pyplot.subplots(1,2,figsize=(20,5)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(5,5)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(10,10)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(10,10)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris_df,"pandas.DataFrame(iris_data.data,columns=iris_data.feature_names)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris_data,sklearn.datasets.load_iris(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
logistic_model,sklearn.linear_model.LogisticRegression(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"w,b,X,Y","numpy.array([[1.],[2.]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
w,"numpy.array([[0.1124579],[0.23106775]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
X,"numpy.array([[1.,-1.1,-3.2],[1.2,2.,0.1]])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
image,"numpy.array(ndimage.imread(fname,flatten=False)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
Y_prediction,"numpy.zeros((1,m)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
cost,numpy.squeeze(cost),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
costs,numpy.squeeze(d['costs']),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
legend,"matplotlib.pyplot.legend(loc='uppercenter',shadow=True)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_11
statinfo,"os.stat(rootdir+""/""+Dir+""/""+subDir+""/""+file+""/""+inside_file)",CLUSTER_1,CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_1
self.shape,numpy.array(shape),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
acc,"numpy.zeros((50,)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
acc,"numpy.zeros((7,500)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"X,Y","numpy.meshgrid(np.linspace(0,500,500)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
iden,numpy.eye(10),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
iden,numpy.eye(10),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
f,"matplotlib.pyplot.figure(figsize=(15,50)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(15,10)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
digits,sklearn.datasets.load_digits(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
Sum,numpy.sum((log(y+1),CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
holidays,"pandas.DataFrame({
'holiday':'holiday',
'ds':pd.to_datetime(days.values)",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
air_visit_data,"pandas.read_csv(""data/air_visit_data.csv"")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
air_visit_data,"pandas.read_csv(""data/air_visit_data_totals.csv"")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
day_info,"pandas.read_csv(""data/date_info.csv"")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
air_data,"pandas.read_csv(""data/air_store_info.csv"")",CLUSTER_4,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
url_page,"requests.get(readurl,verify=False)",CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
amazon_rev,"pandas.DataFrame(filtered_sent,columns=['Reviews'])",CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
amazonReviews,"pandas.read_csv(""/Users/shwetatatiya/Desktop/AssignmentTextAnalytics/amazon_reviews.csv"")",CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
amazon_rev['Sentiment_Polarity'],numpy.array([sentimental_analyze(word),CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(x,y,test_size=0.2)",CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
nb,sklearn.naive_bayes.MultinomialNB(),CLUSTER_16,CLUSTER_1,CLUSTER_10,CLUSTER_23,CLUSTER_0
J_plus,"numpy.zeros((num_parameters,1)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
J_minus,"numpy.zeros((num_parameters,1)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
gradapprox,"numpy.zeros((num_parameters,1)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
Z1,"numpy.dot(W1,X)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
Z2,"numpy.dot(W2,A1)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
Z3,"numpy.dot(W3,A2)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
dA2,"numpy.dot(W3.T,dZ3)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
dA1,"numpy.dot(W2.T,dZ2)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
logprobs,numpy.multiply(-np.log(A3),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
dZ2,"numpy.multiply(dA2,np.int64(A2>0)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
dZ1,"numpy.multiply(dA1,np.int64(A1>0)",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
thetaplus,numpy.copy(parameters_values),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
thetaminus,numpy.copy(parameters_values),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
numerator,numpy.linalg.norm(grad-gradapprox),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
denominator,numpy.linalg.norm(grad),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
numerator,numpy.linalg.norm(grad-gradapprox),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
denominator,numpy.linalg.norm(grad),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
features_df,pandas.DataFrame(np.transpose(all_features),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
merged_df,"pandas.concat([complete_df,features_df],axis=1,sort=False)",CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
df,pandas.concat([pd.DataFrame(list(y),CLUSTER_29,CLUSTER_1,CLUSTER_12,CLUSTER_0,CLUSTER_0
